20130624	11	7205298
20130624	12	4018640
20130624	13	4023364
20130624	14	3982649
20130624	16	1410296
20130624	17	1111895
20130624	18	1114653
20130624	19	1090811
20130624	6	1675990
20130624	7	806250
20130624	8	807012
20130624	9	807074
20130625	11	6158463
20130625	12	3050108
20130625	13	3050693
20130625	14	3033763
20130625	16	1565539
20130625	17	1266428
20130625	18	1273633
20130625	19	1237110
20130625	6	1549200
20130625	7	690386
20130625	8	690899
20130625	9	689739
20130626	11	6553748
20130626	12	4032645
20130626	13	4026605
20130626	14	3985644
20130626	16	1080058
20130626	17	808031
20130626	18	806709
20130626	19	794926
20130626	6	1559255
20130626	7	693105
20130626	8	693608
20130626	9	693989
20130627	11	1021508
20130627	12	666234
20130627	13	665525
20130627	14	659128
20130627	16	501906
20130627	17	323710
20130627	18	323662
20130627	19	335698
20130627	6	1482472
20130627	7	639204
20130627	8	639744
20130627	9	639562
20130628	11	3012605
20130628	12	2090583
20130628	13	2099676
20130628	14	2065956
20130628	16	1695145
20130628	17	1402701
20130628	18	1408623
20130628	19	1327431
20130628	6	1606239
20130628	7	754202
20130628	8	757374
20130628	9	756691
20130629	11	2369627
20130629	12	1243823
20130629	13	1249645
20130629	14	1247268
20130629	16	658329
20130629	17	452397
20130629	18	454854
20130629	19	457352
20130629	6	1489148
20130629	7	648085
20130629	8	648738
20130629	9	648594
20130630	11	6678250
20130630	12	3148466
20130630	13	3151909
20130630	14	3145211
20130630	16	1196922
20130630	17	920731
20130630	18	923417
20130630	19	897422
20130630	6	1942609
20130630	7	1026675
20130630	8	1027209
20130630	9	1026575
20130701	11	7205298
20130701	12	4018640
20130701	13	4023364
20130701	14	3982649
20130701	16	1410296
20130701	17	1111895
20130701	18	1114653
20130701	19	1090811
20130701	6	1675990
20130701	7	806250
20130701	8	807012
20130701	9	807074
20130702	11	6158463
20130702	12	3050108
20130702	13	3050693
20130702	14	3033763
20130702	16	1565539
20130702	17	1266428
20130702	18	1273633
20130702	19	1237110
20130702	6	1549200
20130702	7	690386
20130702	8	690899
20130702	9	689739
20130703	11	6553748
20130703	12	4032645
20130703	13	4026605
20130703	14	3985644
20130703	16	1080058
20130703	17	808031
