20130624	11	7205298
20130625	11	6158463
20130626	11	6553748
20130627	11	1021508
20130628	11	3012605
20130629	11	2369627
20130630	11	6678250
20130701	11	7205298
20130702	11	6158463
20130703	11	6553748
20130704	11	1021508
20130705	11	3012605
20130706	11	2369627
20130707	11	6678250
20130708	11	7205298
20130709	11	6158463
20130710	11	6553748
20130711	11	1021508
20130712	11	3012605
20130713	11	2369627
20130714	11	6678250
20130715	11	7205298
20130716	11	6158463
20130717	11	6553748
20130718	11	1021508
20130719	11	3012605
20130720	11	2369627
20130721	11	6678250
20130722	11	7205298
20130723	11	6158463
20130724	11	6553748
20130725	11	1021508
20130726	11	3012605
20130727	11	2369627
20130728	11	6678250
20130729	11	7205298
20130730	11	6158463
20130731	11	6553748
20130801	11	1021508
20130802	11	3012605
20130803	11	2369627
20130804	11	6678250
20130805	11	7205298
20130806	11	6158463
20130807	11	6553748
20130808	11	1021508
20130809	11	3012605
20130810	11	2369627
20130811	11	6678250
20130812	11	7205298
20130813	11	6158463
20130814	11	6553748
20130815	11	1021508
20130816	11	3012605
20130817	11	2369627
20130818	11	6678250
20130819	11	7205298
20130820	11	6158463
20130821	11	6553748
20130822	11	1021508
20130823	11	3012605
20130824	11	2369627
20130825	11	6678250
20130826	11	7205298
20130827	11	6158463
20130828	11	6553748
20130829	11	1021508
20130830	11	3012605
20130831	11	2369627
20130901	11	6678250
20130902	11	7205298
20130903	11	6158463
20130904	11	6553748
20130905	11	1021508
20130906	11	3012605
20130907	11	2369627
20130908	11	6678250
20130909	11	7205298
20130910	11	6158463
20130911	11	6553748
20130912	11	1021508
20130913	11	3012605
20130914	11	2369627
20130915	11	6678250
20130916	11	7205298
20130917	11	6158463
20130918	11	6553748
20130919	11	1021508
20130920	11	3012605
20130921	11	2369627
20130624	12	4018640
20130625	12	3050108
20130626	12	4032645
20130627	12	666234
20130628	12	2090583
20130629	12	1243823
20130630	12	3148466
20130701	12	4018640
20130702	12	3050108
20130703	12	4032645
20130704	12	666234
20130705	12	2090583
20130706	12	1243823
20130707	12	3148466
20130708	12	4018640
20130709	12	3050108
20130710	12	4032645
20130711	12	666234
20130712	12	2090583
20130713	12	1243823
20130714	12	3148466
20130715	12	4018640
20130716	12	3050108
20130717	12	4032645
20130718	12	666234
20130719	12	2090583
20130720	12	1243823
20130721	12	3148466
20130722	12	4018640
20130723	12	3050108
20130724	12	4032645
20130725	12	666234
20130726	12	2090583
20130727	12	1243823
20130728	12	3148466
20130729	12	4018640
20130730	12	3050108
20130731	12	4032645
20130801	12	666234
20130802	12	2090583
20130803	12	1243823
20130804	12	3148466
20130805	12	4018640
20130806	12	3050108
20130807	12	4032645
20130808	12	666234
20130809	12	2090583
20130810	12	1243823
20130811	12	3148466
20130812	12	4018640
20130813	12	3050108
20130814	12	4032645
20130815	12	666234
20130816	12	2090583
20130817	12	1243823
20130818	12	3148466
20130819	12	4018640
20130820	12	3050108
20130821	12	4032645
20130822	12	666234
20130823	12	2090583
20130824	12	1243823
20130825	12	3148466
20130826	12	4018640
20130827	12	3050108
20130828	12	4032645
20130829	12	666234
20130830	12	2090583
20130831	12	1243823
20130901	12	3148466
20130902	12	4018640
20130903	12	3050108
20130904	12	4032645
20130905	12	666234
20130906	12	2090583
20130907	12	1243823
20130908	12	3148466
20130909	12	4018640
20130910	12	3050108
20130911	12	4032645
20130912	12	666234
20130913	12	2090583
20130914	12	1243823
20130915	12	3148466
20130916	12	4018640
20130917	12	3050108
20130918	12	4032645
20130919	12	666234
20130920	12	2090583
20130921	12	1243823
20130624	13	4023364
20130625	13	3050693
20130626	13	4026605
20130627	13	665525
20130628	13	2099676
20130629	13	1249645
20130630	13	3151909
20130701	13	4023364
20130702	13	3050693
20130703	13	4026605
20130704	13	665525
20130705	13	2099676
20130706	13	1249645
20130707	13	3151909
20130708	13	4023364
20130709	13	3050693
20130710	13	4026605
20130711	13	665525
20130712	13	2099676
20130713	13	1249645
20130714	13	3151909
20130715	13	4023364
20130716	13	3050693
20130717	13	4026605
20130718	13	665525
20130719	13	2099676
20130720	13	1249645
20130721	13	3151909
20130722	13	4023364
20130723	13	3050693
20130724	13	4026605
20130725	13	665525
20130726	13	2099676
20130727	13	1249645
20130728	13	3151909
20130729	13	4023364
20130730	13	3050693
20130731	13	4026605
20130801	13	665525
20130802	13	2099676
20130803	13	1249645
20130804	13	3151909
20130805	13	4023364
20130806	13	3050693
20130807	13	4026605
20130808	13	665525
20130809	13	2099676
20130810	13	1249645
20130811	13	3151909
20130812	13	4023364
20130813	13	3050693
20130814	13	4026605
20130815	13	665525
20130816	13	2099676
20130817	13	1249645
20130818	13	3151909
20130819	13	4023364
20130820	13	3050693
20130821	13	4026605
20130822	13	665525
20130823	13	2099676
20130824	13	1249645
20130825	13	3151909
20130826	13	4023364
20130827	13	3050693
20130828	13	4026605
20130829	13	665525
20130830	13	2099676
20130831	13	1249645
20130901	13	3151909
20130902	13	4023364
20130903	13	3050693
20130904	13	4026605
20130905	13	665525
20130906	13	2099676
20130907	13	1249645
20130908	13	3151909
20130909	13	4023364
20130910	13	3050693
20130911	13	4026605
20130912	13	665525
20130913	13	2099676
20130914	13	1249645
20130915	13	3151909
20130916	13	4023364
20130917	13	3050693
20130918	13	4026605
20130919	13	665525
20130920	13	2099676
20130921	13	1249645
20130624	14	3982649
20130625	14	3033763
20130626	14	3985644
20130627	14	659128
20130628	14	2065956
20130629	14	1247268
20130630	14	3145211
20130701	14	3982649
20130702	14	3033763
20130703	14	3985644
20130704	14	659128
20130705	14	2065956
20130706	14	1247268
20130707	14	3145211
20130708	14	3982649
20130709	14	3033763
20130710	14	3985644
20130711	14	659128
20130712	14	2065956
20130713	14	1247268
20130714	14	3145211
20130715	14	3982649
20130716	14	3033763
20130717	14	3985644
20130718	14	659128
20130719	14	2065956
20130720	14	1247268
20130721	14	3145211
20130722	14	3982649
20130723	14	3033763
20130724	14	3985644
20130725	14	659128
20130726	14	2065956
20130727	14	1247268
20130728	14	3145211
20130729	14	3982649
20130730	14	3033763
20130731	14	3985644
20130801	14	659128
20130802	14	2065956
20130803	14	1247268
20130804	14	3145211
20130805	14	3982649
20130806	14	3033763
20130807	14	3985644
20130808	14	659128
20130809	14	2065956
20130810	14	1247268
20130811	14	3145211
20130812	14	3982649
20130813	14	3033763
20130814	14	3985644
20130815	14	659128
20130816	14	2065956
20130817	14	1247268
20130818	14	3145211
20130819	14	3982649
20130820	14	3033763
20130821	14	3985644
20130822	14	659128
20130823	14	2065956
20130824	14	1247268
20130825	14	3145211
20130826	14	3982649
20130827	14	3033763
20130828	14	3985644
20130829	14	659128
20130830	14	2065956
20130831	14	1247268
20130901	14	3145211
20130902	14	3982649
20130903	14	3033763
20130904	14	3985644
20130905	14	659128
20130906	14	2065956
20130907	14	1247268
20130908	14	3145211
20130909	14	3982649
20130910	14	3033763
20130911	14	3985644
20130912	14	659128
20130913	14	2065956
20130914	14	1247268
20130915	14	3145211
20130916	14	3982649
20130917	14	3033763
20130918	14	3985644
20130919	14	659128
20130920	14	2065956
20130921	14	1247268
20130624	16	1410296
20130625	16	1565539
20130626	16	1080058
20130627	16	501906
20130628	16	1695145
20130629	16	658329
20130630	16	1196922
20130701	16	1410296
20130702	16	1565539
20130703	16	1080058
20130704	16	501906
20130705	16	1695145
20130706	16	658329
20130707	16	1196922
20130708	16	1410296
20130709	16	1565539
20130710	16	1080058
20130711	16	501906
20130712	16	1695145
20130713	16	658329
20130714	16	1196922
20130715	16	1410296
20130716	16	1565539
20130717	16	1080058
20130718	16	501906
20130719	16	1695145
20130720	16	658329
20130721	16	1196922
20130722	16	1410296
20130723	16	1565539
20130724	16	1080058
20130725	16	501906
20130726	16	1695145
20130727	16	658329
20130728	16	1196922
20130729	16	1410296
20130730	16	1565539
20130731	16	1080058
20130801	16	501906
20130802	16	1695145
20130803	16	658329
20130804	16	1196922
20130805	16	1410296
20130806	16	1565539
20130807	16	1080058
20130808	16	501906
20130809	16	1695145
20130810	16	658329
20130811	16	1196922
20130812	16	1410296
20130813	16	1565539
20130814	16	1080058
20130815	16	501906
20130816	16	1695145
20130817	16	658329
20130818	16	1196922
20130819	16	1410296
20130820	16	1565539
20130821	16	1080058
20130822	16	501906
20130823	16	1695145
20130824	16	658329
20130825	16	1196922
20130826	16	1410296
20130827	16	1565539
20130828	16	1080058
20130829	16	501906
20130830	16	1695145
20130831	16	658329
20130901	16	1196922
20130902	16	1410296
20130903	16	1565539
20130904	16	1080058
20130905	16	501906
20130906	16	1695145
20130907	16	658329
20130908	16	1196922
20130909	16	1410296
20130910	16	1565539
20130911	16	1080058
20130912	16	501906
20130913	16	1695145
20130914	16	658329
20130915	16	1196922
20130916	16	1410296
20130917	16	1565539
20130918	16	1080058
20130919	16	501906
20130920	16	1695145
20130921	16	658329
20130624	17	1111895
20130625	17	1266428
20130626	17	808031
20130627	17	323710
20130628	17	1402701
20130629	17	452397
20130630	17	920731
20130701	17	1111895
20130702	17	1266428
20130703	17	808031
20130704	17	323710
20130705	17	1402701
20130706	17	452397
20130707	17	920731
20130708	17	1111895
20130709	17	1266428
20130710	17	808031
20130711	17	323710
20130712	17	1402701
20130713	17	452397
20130714	17	920731
20130715	17	1111895
20130716	17	1266428
20130717	17	808031
20130718	17	323710
20130719	17	1402701
20130720	17	452397
20130721	17	920731
20130722	17	1111895
20130723	17	1266428
20130724	17	808031
20130725	17	323710
20130726	17	1402701
20130727	17	452397
20130728	17	920731
20130729	17	1111895
20130730	17	1266428
20130731	17	808031
20130801	17	323710
20130802	17	1402701
20130803	17	452397
20130804	17	920731
20130805	17	1111895
20130806	17	1266428
20130807	17	808031
20130808	17	323710
20130809	17	1402701
20130810	17	452397
20130811	17	920731
20130812	17	1111895
20130813	17	1266428
20130814	17	808031
20130815	17	323710
20130816	17	1402701
20130817	17	452397
20130818	17	920731
20130819	17	1111895
20130820	17	1266428
20130821	17	808031
20130822	17	323710
20130823	17	1402701
20130824	17	452397
20130825	17	920731
20130826	17	1111895
20130827	17	1266428
20130828	17	808031
20130829	17	323710
20130830	17	1402701
20130831	17	452397
20130901	17	920731
20130902	17	1111895
20130903	17	1266428
20130904	17	808031
20130905	17	323710
20130906	17	1402701
20130907	17	452397
20130908	17	920731
20130909	17	1111895
20130910	17	1266428
20130911	17	808031
20130912	17	323710
20130913	17	1402701
20130914	17	452397
20130915	17	920731
20130916	17	1111895
20130917	17	1266428
20130918	17	808031
20130919	17	323710
20130920	17	1402701
20130921	17	452397
20130624	18	1114653
20130625	18	1273633
20130626	18	806709
20130627	18	323662
20130628	18	1408623
20130629	18	454854
20130630	18	923417
20130701	18	1114653
20130702	18	1273633
20130703	18	806709
20130704	18	323662
20130705	18	1408623
20130706	18	454854
20130707	18	923417
20130708	18	1114653
20130709	18	1273633
20130710	18	806709
20130711	18	323662
20130712	18	1408623
